Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
C.getFoos( );1;0;1
C.setFoo( int index , Number foo );1;0;1
C.getBar( );1;0;1
ExtendedBeanInfoTests.reproSpr8522( );1;0;21
ExtendedBeanInfoTests.emptyPropertiesIgnored( );1;0;9
C.setBar( int bar );1;0;4
C.set( int i , Object o );1;0;1
C.setFoo( Number foo );1;0;1
ExtendedBeanInfoTests.standardReadMethodOnly( );1;0;11
ExtendedBeanInfoTests.shouldSupportStaticWriteMethod( );1;0;16
A.setAddress( String addr );1;0;1
C.setFoos( String [ ] foos );1;0;1
B.setFoo( String foo );1;0;4
C.standardReadMethodInSuperAndSubclassesAndGenericBuilderStyleNonStandardWriteMethodInSuperAndSubclasses( );0;1;0
C.set( Object o );1;0;1
C.setFoo( Integer foo );1;0;1
A.isTargetMethod( );1;0;3
C.setDateFormat( int style );1;0;1
ExtendedBeanInfoTests.reproSpr8806( );1;0;4
ExtendedBeanInfoTests.overloadedNonStandardWriteMethodsOnly_orderA( );3;0;19
WithStaticWriteMethod.setProp1( String prop1 );1;0;2
ExtendedBeanInfoTests.indexedReadAndNonStandardIndexedWrite( );1;0;13
ExtendedBeanInfoTests.cornerSpr9702( );1;0;36
C.setFoo( String p );1;0;1
A.setAddress( int index , String addr );1;0;1
C.setFoo( String f );1;0;1
C.setDateFormat( String pattern );1;0;1
Library.getBook( );1;0;3
ExtendedBeanInfoTests.standardWriteMethodOnly( );1;0;11
ExtendedBeanInfoTests.hasIndexedReadMethodForProperty( BeanInfo beanInfo , String propertyName );4;2;11
Library.setBook( Book book );1;0;2
ExtendedBeanInfoTests.propertyDescriptorOrderIsEqual( );2;2;7
ExtendedBeanInfoTests.overloadedNonStandardWriteMethodsOnly_orderB( );3;0;19
C.setDateFormat( int dateStyle , int timeStyle );1;0;1
A.getAddress( int index );1;0;1
ExtendedBeanInfoTests.nonStandardWriteMethodOnly( );1;0;11
ExtendedBeanInfoTests.cornerSpr10111( );1;0;3
ExtendedBeanInfoTests.indexedReadAndNonStandardWriteAndNonStandardIndexedWrite( );1;0;19
C.setFoos( int i , String foo );1;0;1
LawLibrary.getBook( );1;0;3
C.setFoos( int index , Integer foo );1;0;1
ExtendedBeanInfoTests.indexedReadMethodOnly( );1;0;12
ExtendedBeanInfoTests.standardReadMethodsAndOverloadedNonStandardWriteMethods( );3;0;20
ExtendedBeanInfoTests.standardReadAndNonStandardWriteMethods( );1;0;12
ExtendedBeanInfoTests.indexedReadMethodReturnsSubtypeOfIndexedWriteMethodParameter( );1;0;12
C.setFoo( int i , String foo );1;0;1
ExtendedBeanInfoTests.readMethodReturnsSupertypeOfWriteMethodParameter( );1;0;11
ExtendedBeanInfoTests.hasIndexedWriteMethodForProperty( BeanInfo beanInfo , String propertyName );4;2;11
ExtendedBeanInfoTests.indexedReadAndIndexedWriteMethods( );1;0;17
C.setFoo( int p );1;0;1
Parent.getProperty1( );1;0;3
ExtendedBeanInfoTests.cornerSpr8949( );1;0;20
ExtendedBeanInfoTests.propertyCountsWithNonStandardWriteMethod( );3;1;17
C.getFoo( );1;0;1
ExtendedBeanInfoTests.cornerSpr9453( );3;0;16
ExtendedBeanInfoTests.cornerSpr8937AndSpr12582( );1;0;17
ExtendedBeanInfoTests.shouldDetectValidPropertiesAndIgnoreInvalidProperties( );1;0;7
ExtendedBeanInfoTests.nonPublicStandardReadAndWriteMethods( );1;0;12
ExtendedBeanInfoTests.indexedWriteMethodOnly( );1;0;12
ExtendedBeanInfoTests.readMethodReturnsSubtypeOfWriteMethodParameter( );1;0;12
B.getFoo( );1;0;1
Bean.getProp( );1;0;3
ExtendedBeanInfoTests.standardReadMethodInSuperclassAndNonStandardWriteMethodInSubclass( );1;0;14
ExtendedBeanInfoTests.hasWriteMethodForProperty( BeanInfo beanInfo , String propertyName );3;1;8
ExtendedBeanInfoTests.readAndWriteAndIndexedReadAndIndexedWriteMethods( );1;0;19
ExtendedBeanInfoTests.propertyCountsMatch( );1;0;5
C.getFoos( int i );1;0;1
B.isTargetMethod( );1;0;3
ExtendedBeanInfoTests.nonStandardReadMethodAndStandardWriteMethod( );1;0;12
ExtendedBeanInfoTests.hasReadMethodForProperty( BeanInfo beanInfo , String propertyName );3;1;8
ExtendedBeanInfoTests.standardReadMethodInSuperAndSubclassesAndGenericBuilderStyleNonStandardWriteMethodInSuperAndSubclasses( );1;0;35
ExtendedBeanInfoTests.subclassWriteMethodWithCovariantReturnType( );1;0;19
Child.getProperty1( );1;0;3
ExtendedBeanInfoTests.standardReadAndWriteMethods( );1;0;12
ExtendedBeanInfoTests.indexedReadMethodReturnsSupertypeOfIndexedWriteMethodParameter( );1;0;11
C.setFoo( String foo );1;0;1
ExtendedBeanInfoTests.propertyDescriptorComparator( );1;0;15
ExtendedBeanInfoTests.cornerSpr9414( );1;0;21
C.getFoos( int index );1;0;1
ExtendedTestBean.setFoo( String s );1;0;1
ExtendedBeanInfoTests.standardReadAndNonStandardIndexedWriteMethod( );1;0;14
