Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WebContentGeneratorTests.varyHeaderNone( );1;0;6
WebContentGeneratorTests.varyHeaderWithExistingCommaValues( );1;0;6
WebContentGeneratorTests.getAllowHeaderWithSupportedMethodsSetterEmpty( );1;0;5
WebContentGeneratorTests.varyHeader( );1;0;6
WebContentGeneratorTests.varyHeaderWithExistingWildcard( );1;0;6
TestWebContentGenerator.TestWebContentGenerator( String ... supportedMethods );1;0;3
TestWebContentGenerator.TestWebContentGenerator( boolean restrictDefaultSupportedMethods );1;0;3
WebContentGeneratorTests.getAllowHeaderWithSupportedMethodsSetter( );1;0;5
WebContentGeneratorTests.getAllowHeaderWithConstructorTrue( );1;0;4
TestWebContentGenerator.TestWebContentGenerator( );1;0;2
WebContentGeneratorTests.varyHeaderWithExistingCommaSeparatedValues( );1;0;6
WebContentGeneratorTests.getAllowHeaderWithConstructorFalse( );1;0;4
WebContentGeneratorTests.getAllowHeaderWithSupportedMethodsConstructor( );1;0;4
WebContentGeneratorTests.testVaryHeader( String [ ] configuredValues , String [ ] responseValues , String [ ] expected );2;0;10
