Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationConfigDispatcherServletInitializerTests.isAsyncSupported( );1;0;3
MyMockServletContext.addServlet( String servletName , Servlet servlet );2;0;9
AnnotationConfigDispatcherServletInitializerTests.register( );2;0;29
MyAnnotationConfigDispatcherServletInitializer.getRootConfigClasses( );1;0;3
MyAnnotationConfigDispatcherServletInitializer.getServletFilters( );1;0;8
AnnotationConfigDispatcherServletInitializerTests.getServletFilters( );1;0;3
MyMockServletContext.addListener( T t );2;0;5
AnnotationConfigDispatcherServletInitializerTests.getServletConfigClasses( );1;0;3
MyMockServletContext.addFilter( String filterName , Filter filter );2;0;9
MyAnnotationConfigDispatcherServletInitializer.customizeRegistration( ServletRegistration . Dynamic registration );1;0;3
AnnotationConfigDispatcherServletInitializerTests.getRootConfigClasses( );2;0;3
MyAnnotationConfigDispatcherServletInitializer.getServletName( );1;0;3
AnnotationConfigDispatcherServletInitializerTests.noFilters( );1;0;10
AnnotationConfigDispatcherServletInitializerTests.asyncSupportedFalse( );2;0;15
AnnotationConfigDispatcherServletInitializerTests.rootContextOnly( );4;0;20
MyConfiguration.bean( );1;0;3
AnnotationConfigDispatcherServletInitializerTests.setUp( );1;0;8
MyAnnotationConfigDispatcherServletInitializer.getServletConfigClasses( );2;0;3
MyAnnotationConfigDispatcherServletInitializer.getServletMappings( );1;0;3
