Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServletUriComponentsBuilderTests.fromRequestAtypicalHttpsPort( );1;0;6
ServletUriComponentsBuilderTests.setup( );1;1;8
ServletUriComponentsBuilderTests.fromCurrentRequest( );1;0;12
ServletUriComponentsBuilderTests.pathExtension( );1;0;7
ServletUriComponentsBuilderTests.fromRequestWithForwardedPrefixRoot( );1;0;8
ServletUriComponentsBuilderTests.fromRequestUri( );1;0;6
ServletUriComponentsBuilderTests.fromRequestWithForwardedHostAndPort( );1;0;13
ServletUriComponentsBuilderTests.fromContextPath( );1;0;6
ServletUriComponentsBuilderTests.pathExtensionNone( );1;0;5
ServletUriComponentsBuilderTests.fromRequestWithForwardedPrefixTrailingSlash( );1;0;8
ServletUriComponentsBuilderTests.fromRequestAtypicalHttpPort( );1;0;5
ServletUriComponentsBuilderTests.fromRequest( );1;0;6
ServletUriComponentsBuilderTests.adaptFromForwardedHeaders( HttpServletRequest request );1;0;5
ServletUriComponentsBuilderTests.fromRequestEncodedPath( );1;0;5
ServletUriComponentsBuilderTests.fromRequestWithForwardedPrefix( );1;0;8
ServletUriComponentsBuilderTests.fromServletMapping( );1;0;7
ServletUriComponentsBuilderTests.fromServletMappingWithForwardedPrefix( );1;0;9
ServletUriComponentsBuilderTests.fromContextPathWithForwardedPrefix( );1;0;8
