Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockServletRegistration.setInitParameters( Map < String , String > initParameters );1;0;3
MockServletRegistration.setLoadOnStartup( int loadOnStartup );1;0;3
MockServletRegistration.getMappings( );1;0;3
MockServletRegistration.getLoadOnStartup( );1;0;3
MockServletRegistration.getName( );1;0;3
MockServletRegistration.getInitParameter( String name );1;0;3
MockServletRegistration.getRunAsRole( );1;0;3
MockServletRegistration.isAsyncSupported( );1;0;3
MockServletRegistration.getClassName( );1;0;3
MockServletRegistration.setMultipartConfig( MultipartConfigElement multipartConfig );1;0;2
MockServletRegistration.setAsyncSupported( boolean isAsyncSupported );1;0;3
MockServletRegistration.getInitParameters( );1;0;3
MockServletRegistration.addMapping( String ... urlPatterns );1;0;4
MockServletRegistration.setInitParameter( String name , String value );1;0;3
MockServletRegistration.setRunAsRole( String roleName );1;0;3
MockServletRegistration.setServletSecurity( ServletSecurityElement constraint );1;0;3
