Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RoomTypeDTO.getMaxGuestCount( );1;0;3
RoomTypeDTO.setInternet( InternetDTO internet );1;0;3
RoomTypeDTO.setName( String name );1;0;3
RoomTypeDTO.getAmenities( );1;0;3
RoomTypeDTO.setTpaExtensions( TPAExtensionsDTO tpaExtensions );1;0;3
RoomTypeDTO.getInternet( );1;0;3
RoomTypeDTO.getBathType( );1;0;3
RoomTypeDTO.getSizeMeasurement( );1;0;3
RoomTypeDTO.getBedCount( );1;0;3
RoomTypeDTO.getDescription( );1;0;3
RoomTypeDTO.RoomTypeDTO( String code , String name );1;0;4
RoomTypeDTO.setCode( String code );1;0;3
RoomTypeDTO.getName( );1;0;3
RoomTypeDTO.setChildCount( Integer childCount );1;0;3
RoomTypeDTO.setSmokingType( SmokingType smokingType );1;0;3
RoomTypeDTO.setAmenities( List < String > amenities );1;0;3
RoomTypeDTO.getSmokingType( );1;0;3
RoomTypeDTO.getCode( );1;0;3
RoomTypeDTO.setCompositeType( CompositeType compositeType );1;0;3
RoomTypeDTO.getFloor( );1;0;3
RoomTypeDTO.getChildCount( );1;0;3
RoomTypeDTO.RoomTypeDTO( );1;0;2
RoomTypeDTO.setFloor( Integer floor );1;0;3
RoomTypeDTO.setBathType( BathType bathType );1;0;3
RoomTypeDTO.setBedCount( Integer bedCount );1;0;3
RoomTypeDTO.getExtraBedCount( );1;0;3
RoomTypeDTO.getAdultCount( );1;0;3
RoomTypeDTO.getCompositeType( );1;0;3
RoomTypeDTO.setSizeMeasurement( String sizeMeasurement );1;0;3
RoomTypeDTO.setDescription( String description );1;0;3
RoomTypeDTO.setMaxGuestCount( Integer maxGuestCount );1;0;3
RoomTypeDTO.setAdultCount( Integer adultCount );1;0;3
RoomTypeDTO.getTpaExtensions( );1;0;3
RoomTypeDTO.setExtraBedCount( Integer extraBedCount );1;0;3
