Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AvailRoomStayDTO.setQuantity( Integer quantity );1;0;3
AvailRoomStayDTO.getRatePlan( );1;0;3
AvailRoomStayDTO.setRatePlan( RatePlanDTO ratePlan );1;0;3
AvailRoomStayDTO.getRoomType( );1;0;3
AvailRoomStayDTO.setProviderChain( ProviderChainDTO providerChain );1;0;3
AvailRoomStayDTO.setRoomRate( RoomRateDTO roomRate );1;0;3
AvailRoomStayDTO.getTpaExtensions( );1;0;3
AvailRoomStayDTO.getRoomRate( );1;0;3
AvailRoomStayDTO.setLanguageType( LanguageType languageType );1;0;3
AvailRoomStayDTO.getLanguageType( );1;0;3
AvailRoomStayDTO.setRoomType( RoomTypeDTO roomType );1;0;3
AvailRoomStayDTO.setTpaExtensions( TPAExtensionsDTO tpaExtensions );1;0;3
AvailRoomStayDTO.getProviderChain( );1;0;3
AvailRoomStayDTO.getQuantity( );1;0;3
