Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RatePlanDTO.setAvailGuarantees( List < AvailGuaranteeDTO > availGuarantees );1;0;3
RatePlanDTO.getPaymentType( );1;0;3
RatePlanDTO.setCode( String code );1;0;3
RatePlanDTO.setNeedGuarantee( boolean needGuarantee );1;0;3
RatePlanDTO.getCode( );1;0;3
RatePlanDTO.setFreeMeal( FreeMealDTO freeMeal );1;0;3
RatePlanDTO.isNeedGuarantee( );1;0;3
RatePlanDTO.getTaxes( );1;0;3
RatePlanDTO.getFreeMeal( );1;0;3
RatePlanDTO.getName( );1;0;3
RatePlanDTO.getCancelPolicy( );1;0;3
RatePlanDTO.getServiceCharges( );1;0;3
RatePlanDTO.setName( String name );1;0;3
RatePlanDTO.setPaymentType( PaymentType paymentType );1;0;3
RatePlanDTO.setCancelPolicy( CancelPolicyDTO cancelPolicy );1;0;3
RatePlanDTO.setServiceCharges( List < ChargeItemDTO > serviceCharges );1;0;3
RatePlanDTO.setTaxes( List < ChargeItemDTO > taxes );1;0;3
RatePlanDTO.getAvailGuarantees( );1;0;3
