Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HotelRefDTO.getName( );1;0;3
HotelRefDTO.setName( String name );1;0;3
HotelRefDTO.HotelRefDTO( );1;0;2
HotelRefDTO.getChainCode( );1;0;3
HotelRefDTO.setCode( String code );1;0;3
HotelRefDTO.getBrandCode( );1;0;3
HotelRefDTO.setChainCode( String chainCode );1;0;3
HotelRefDTO.setTpaExtensions( TPAExtensionsDTO tpaExtensions );1;0;3
HotelRefDTO.getCode( );1;0;3
HotelRefDTO.setBrandCode( String brandCode );1;0;3
HotelRefDTO.getTpaExtensions( );1;0;3
HotelRefDTO.HotelRefDTO( String code );1;0;3
