Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SockJsServiceTests.handleInfoOptions( );1;0;8
SockJsServiceTests.handleIframeRequestNotModified( );1;0;4
SockJsServiceTests.validateRequest( );1;0;15
SockJsServiceTests.handleInfoOptionsWithForbiddenOrigin( );1;0;13
SockJsServiceTests.handleInfoOptionsWithAllowedOrigin( );1;0;17
SockJsServiceTests.handleInfoGetWithOrigin( );1;0;20
SockJsServiceTests.handleIframeRequest( );1;0;8
SockJsServiceTests.handleInfoOptionsWithOriginAndCorsHeadersDisabled( );1;0;16
SockJsServiceTests.handleInfoGet( );1;0;22
SockJsServiceTests.resetResponseAndHandleRequest( String httpMethod , String uri , HttpStatus httpStatus );1;0;4
SockJsServiceTests.handleInfoGetCorsFilter( );1;0;5
TestSockJsService.TestSockJsService( TaskScheduler scheduler );1;0;3
SockJsServiceTests.handleRequest( String httpMethod , String uri , HttpStatus httpStatus );1;0;6
SockJsServiceTests.handleInfoGetWildflyNPE( );1;0;9
TestSockJsService.handleTransportRequest( ServerHttpRequest req , ServerHttpResponse res , WebSocketHandler handler , String sessionId , String transport );1;0;3
SockJsServiceTests.handleEmptyContentType( );1;0;5
SockJsServiceTests.handleRawWebSocketRequest( );1;0;6
TestSockJsService.handleRawWebSocketRequest( ServerHttpRequest req , ServerHttpResponse res , WebSocketHandler handler );1;0;2
