Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ParentConfig.foo( );1;0;3
NestedTestCaseWithInheritedConfigTests.nestedTest( );1;2;7
NestedTests.nestedTest( );1;0;6
Child2Config.foo( );1;1;3
NestedConfig.bar( );1;0;3
TestInterfaceConfig.foo( );1;0;3
Child1Config.foo( );1;1;3
TripleNestedWithInheritedConfigAndTestInterfaceTests.nestedTest( );1;2;9
Child2Config.bar( );1;1;3
ContextHierarchyNestedTests.topLevelTest( );1;0;5
DoubleNestedTestCaseWithOverriddenConfigTests.nestedTest( );1;2;7
Child1Config.bar( );1;1;3
