Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InheritedConfigTests.test( );1;0;4
Config1.x( );1;0;3
TripleNestedWithInheritedConfigAndTestInterfaceTests.test( );1;0;4
Config3.z( );1;0;3
InheritedAndExtendedConfigTests.test( );1;0;4
Config1.a1( );1;0;3
DoubleNestedWithOverriddenConfigTests.test( );1;0;4
ConfigOverriddenByDefaultTests.test( );1;0;4
Config2.y( );1;0;3
TripleNestedWithInheritedConfigButOverriddenProfilesTests.test( );1;0;4
Config2.a2( );1;0;3
ActiveProfilesNestedTests.test( );1;0;3
Config3.a3( );1;0;3
