Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
OriginHandshakeInterceptorTests.originValueMatch( );1;0;7
OriginHandshakeInterceptorTests.originListNoMatch( );1;0;7
OriginHandshakeInterceptorTests.originMatchAll( );1;0;7
OriginHandshakeInterceptorTests.originNoMatchWithNullHostileCollection( );1;0;9
OriginHandshakeInterceptorTests.sameOriginMatchWithEmptyAllowedOrigins( );1;0;7
OriginHandshakeInterceptorTests.originListMatch( );1;0;7
OriginHandshakeInterceptorTests.invalidInput( );1;0;3
OriginHandshakeInterceptorTests.sameOriginNoMatch( );1;0;7
OriginHandshakeInterceptorTests.sameOriginMatchWithAllowedOrigins( );1;0;7
OriginHandshakeInterceptorTests.originValueNoMatch( );1;0;7
