Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Foo.setBar( String bar );1;0;3
MultipartHttpMessageWriterTests.writeMultipartFormData( );2;0;80
Foo.getBar( );1;0;3
MultipartHttpMessageWriterTests.parse( MockServerHttpResponse response , Map < String , Object > hints );1;0;15
MultipartHttpMessageWriterTests.singleSubscriberWithResource( );2;0;18
MultipartHttpMessageWriterTests.decodeToString( Part part );1;0;5
MultipartHttpMessageWriterTests.singleSubscriberWithStrings( );2;0;12
MultipartHttpMessageWriterTests.getFilename( );1;0;3
Foo.Foo( String bar );1;0;3
Foo.Foo( );1;0;2
MultipartHttpMessageWriterTests.writeMultipartRelated( );2;0;20
MultipartHttpMessageWriterTests.canWrite( );1;0;20
MultipartHttpMessageWriterTests.customContentDisposition( );2;0;28
