Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FinalClass.someMethod( );1;0;3
ProgrammaticMockMakerTest.test_normal_mock_uses_given_mock_maker( );1;0;13
ProgrammaticMockMakerTest.test_custom_mock_maker( );1;0;9
ClassWithFinalMethod.finalMethod( );1;0;3
ProgrammaticMockMakerTest.test_smart_nulls_inherit_mock_maker( );1;0;23
ProgrammaticMockMakerTest.test_exception_when_mock_maker_cannot_be_instantiated( );1;0;13
Container.finalClass( );1;0;3
ClassWithFinalMethod.finalMethodCallingNonFinal( );1;0;4
ProgrammaticMockMakerTest.test_deep_stups_inherit_mock_maker( );1;0;24
Container.classWithFinalMethod( );1;0;3
ProgrammaticMockMakerTest.test_returned_mocks_inherit_mock_maker( );1;0;24
Container.subContainer( );1;0;3
ProgrammaticMockMakerTest.test_mockability_check_uses_given_mock_maker( );1;0;8
ClassWithFinalMethod.nonFinal( );1;0;3
CustomMockMaker.createMock( MockCreationSettings < T > settings , MockHandler handler );1;0;3
