Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
WithDirectAndMetaAnnotatedMethods.meta( );1;0;2
AbstractAnnotationMetadataTests.getInterfaceNamesWhenHasInterfacesReturnsNames( );1;0;4
AbstractAnnotationMetadataTests.hasAnnotationWhenMatchesMetaAnnotationReturnsFalse( );1;0;4
AbstractAnnotationMetadataTests.isAnnotatedWhenMatchesDirectAnnotationReturnsTrue( );1;0;3
AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenMatchesMetaAnnotationReturnsTrue( );1;0;3
WithAnnotatedMethod.test( );1;0;2
AbstractAnnotationMetadataTests.getAnnotationsReturnsDirectAnnotations( );1;0;6
AbstractAnnotationMetadataTests.isIndependentWhenIndependentReturnsTrue( );1;0;4
AbstractAnnotationMetadataTests.getMetaAnnotationTypesReturnsMetaAnnotations( );1;0;5
WithMetaAnnotatedMethod.test( );1;0;2
AbstractAnnotationMetadataTests.isInterfaceWhenNotInterfaceReturnsFalse( );1;0;3
WithDirectAndMetaAnnotatedMethods.direct( );1;0;2
AbstractAnnotationMetadataTests.getAnnotationAttributesReturnsAttributes( );1;0;4
AbstractAnnotationMetadataTests.isFinalWhenFinalReturnsTrue( );1;0;3
AbstractAnnotationMetadataTests.getClassNameReturnsClassName( );1;0;3
AbstractAnnotationMetadataTests.hasMetaAnnotationWhenMatchesDirectReturnsFalse( );1;0;3
AbstractAnnotationMetadataTests.verifyHashCode( );1;0;9
AbstractAnnotationMetadataTests.verifyEquals( );1;0;17
AbstractAnnotationMetadataTests.hasMetaAnnotationWhenMatchesMetaAnnotationReturnsTrue( );1;0;4
AbstractAnnotationMetadataTests.isAnnotationWhenNotAnnotationReturnsFalse( );1;0;4
WithNonAnnotatedMethod.test( );1;0;2
AbstractAnnotationMetadataTests.getSuperClassNameWhenHasSuperClassReturnsName( );1;0;4
AbstractAnnotationMetadataTests.hasAnnotationWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse( );1;0;3
AbstractAnnotationMetadataTests.verifyToString( );1;0;3
AbstractAnnotationMetadataTests.getMemberClassNamesWhenHasMemberClassesReturnsNames( );1;0;4
AbstractAnnotationMetadataTests.getAnnotatedMethodsReturnsMatchingAnnotatedAndMetaAnnotatedMethods( );1;0;5
AbstractAnnotationMetadataTests.getInterfaceNamesWhenHasNoInterfacesReturnsEmptyArray( );1;0;3
AbstractAnnotationMetadataTests.getEnclosingClassNameWhenHasNoEnclosingClassReturnsNull( );1;0;3
AbstractAnnotationMetadataTests.getEnclosingClassNameWhenHasEnclosingClassReturnsEnclosingClass( );1;0;4
AbstractAnnotationMetadataTests.isInterfaceWhenInterfaceReturnsTrue( );1;0;4
AbstractAnnotationMetadataTests.getAllAnnotationAttributesReturnsAllAttributes( );1;0;7
AbstractAnnotationMetadataTests.hasMetaAnnotationWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse( );1;0;3
AbstractAnnotationMetadataTests.getAnnotationTypesReturnsDirectAnnotations( );1;0;5
AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenDoesNotMatchAnyAnnotationReturnsFalse( );1;0;4
AbstractAnnotationMetadataTests.hasAnnotationWhenMatchesDirectAnnotationReturnsTrue( );1;0;3
AbstractAnnotationMetadataTests.getSuperClassNameWhenHasNoSuperClassReturnsNull( );1;0;5
AbstractAnnotationMetadataTests.isAnnotatedWhenMatchesMetaAnnotationReturnsTrue( );1;0;3
AbstractAnnotationMetadataTests.isAnnotationWhenAnnotationReturnsTrue( );1;0;3
AbstractAnnotationMetadataTests.isFinalWhenNonFinalReturnsFalse( );1;0;3
AbstractAnnotationMetadataTests.isAnnotatedWhenDoesNotMatchDirectOrMetaAnnotationReturnsFalse( );1;0;3
AbstractAnnotationMetadataTests.isIndependentWhenNotIndependentReturnsFalse( );1;0;3
AbstractAnnotationMetadataTests.getMemberClassNamesWhenHasNoMemberClassesReturnsEmptyArray( );1;0;3
AbstractAnnotationMetadataTests.hasAnnotatedMethodsWhenMatchesDirectAnnotationReturnsTrue( );1;0;3
