Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AspectJTypeFilterTests.assertMatch( String type , String typePattern );1;0;7
AspectJTypeFilterTests.subclassPatternNoMatches( );1;0;4
AspectJTypeFilterTests.namePatternNoMatches( );1;0;4
AspectJTypeFilterTests.assertNoMatch( String type , String typePattern );1;0;7
AspectJTypeFilterTests.namePatternMatches( );1;0;10
AspectJTypeFilterTests.subclassPatternMatches( );1;0;24
AspectJTypeFilterTests.annotationPatternNoMatches( );1;0;4
AspectJTypeFilterTests.annotationPatternMatches( );1;0;14
AspectJTypeFilterTests.compositionPatternMatches( );1;0;12
AspectJTypeFilterTests.compositionPatternNoMatches( );1;0;4
