Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_injection_failure( );1;0;14
ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted_in_order( );1;0;15
ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_invalid_argument_position( );1;0;16
ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_delegate_method_dont_exists( );1;0;18
ReporterTest.someField( );1;0;3
ReporterTest.can_use_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_no_more_interaction_wanted( );1;0;16
ReporterTest.should_let_passing_null_last_actual_stack_trace( );1;0;12
ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_delegate_method_has_wrong_return_type( );1;0;19
ReporterTest.should_throw_correct_exception_for_null_invocation_listener( );1;0;10
ReporterTest.can_use_print_mock_name_even_when_mock_bogus_default_answer_and_when_reporting_wrong_argument_to_return( );1;0;20
