Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ApplicationContextEventTests.listenersInApplicationContext( );1;0;37
ApplicationContextEventTests.orderedListenersWithAnnotation( );1;0;10
ApplicationContextEventTests.lambdaAsListener( );1;0;16
ApplicationContextEventTests.multicastSmartGenericTypeGenericListener( );1;0;3
MyOrderedListener4.MyOrderedListener4( MyOrderedListener3 otherListener );1;0;3
ApplicationContextEventTests.multicastEvent( boolean match , Class < ? > listenerType , ApplicationEvent event , ResolvableType eventType );3;1;15
AsyncEventPublishingInitMethod.setApplicationEventPublisher( ApplicationEventPublisher applicationEventPublisher );1;0;3
ApplicationContextEventTests.multicastGenericEvent( );1;0;4
MyOrderedListener1.getOrder( );1;0;3
ApplicationContextEventTests.anonymousClassAsListener( );1;0;15
ApplicationContextEventTests.proxiedListenersMixedWithTargetListeners( );1;0;14
ApplicationContextEventTests.listenersInApplicationContextWithPayloadEvents( );1;0;17
MyOtherEvent.MyOtherEvent( Object source );1;0;3
ApplicationContextEventTests.multicastGenericEventWrongType( );1;0;4
ApplicationContextEventTests.beanPostProcessorPublishesEvents( );1;0;11
ApplicationContextEventTests.nonSingletonListenerInApplicationContext( );1;0;32
MyOrderedListenerBase.getOrder( );1;0;3
ApplicationContextEventTests.simpleApplicationEventMulticasterWithTaskExecutor( );1;0;13
ApplicationContextEventTests.testEventPublicationInterceptor( );1;0;12
AsyncEventPublishingInitMethod.afterPropertiesSet( );1;0;5
ApplicationContextEventTests.initMethodPublishesAsyncEvent( );1;0;11
ApplicationContextEventTests.multicastSmartGenericWrongTypeGenericListener( );1;0;3
ApplicationContextEventTests.multicastConcreteWrongTypeGenericListener( );1;0;3
EventPublishingBeanPostProcessor.setApplicationContext( ApplicationContext applicationContext );1;0;3
MyNonSingletonListener.onApplicationEvent( ApplicationEvent event );1;0;3
ApplicationContextEventTests.lambdaAsListenerWithJava9StyleClassCastMessage( );1;0;9
ApplicationContextEventTests.lambdaAsListenerWithErrorHandler( );1;0;20
MyOrderedListener3.onApplicationEvent( ApplicationEvent event );1;0;3
ApplicationContextEventTests.listenerAndBroadcasterWithCircularReference( );1;0;12
MyPayloadListener.onApplicationEvent( PayloadApplicationEvent event );1;0;3
ApplicationContextEventTests.simpleApplicationEventMulticasterWithErrorHandler( );1;0;10
MyOrderedListener2.MyOrderedListener2( MyOrderedListener1 otherListener );1;0;3
ApplicationContextEventTests.innerBeanAsListener( );1;0;12
ApplicationContextEventTests.multicastGenericEventWildcardSubType( );1;0;4
ApplicationContextEventTests.listenersInApplicationContextWithNestedChild( );1;0;21
ApplicationContextEventTests.lambdaAsListenerWithJava8StyleClassCastMessage( );1;0;9
ApplicationContextEventTests.simpleApplicationEventMulticasterWithException( );1;0;12
ApplicationContextEventTests.multicastSimpleEvent( );1;0;6
ApplicationContextEventTests.initMethodPublishesEvent( );1;0;11
EventPublishingBeanPostProcessor.postProcessAfterInitialization( Object bean , String beanName );1;0;3
EventPublishingBeanPostProcessor.postProcessBeforeInitialization( Object bean , String beanName );1;0;4
EventPublishingInitMethod.afterPropertiesSet( );1;0;3
EventPublishingInitMethod.setApplicationEventPublisher( ApplicationEventPublisher applicationEventPublisher );1;0;3
ApplicationContextEventTests.orderedListeners( );1;0;10
MyEvent.MyEvent( Object source );1;0;3
MyOrderedListener4.onApplicationEvent( MyEvent event );1;0;3
ApplicationContextEventTests.multicastConcreteTypeGenericListener( );1;0;3
ApplicationContextEventTests.proxiedListeners( );1;0;12
MyOrderedListener1.onApplicationEvent( ApplicationEvent event );1;0;3
MyOrderedListener2.onApplicationEvent( MyEvent event );1;0;3
