Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Counter.incrementThisAsClassAndTargetAsClassCounter( );1;1;3
Counter.incrementTargetAsClassCounter( );1;1;3
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.thisAsInterfaceAndTargetAsClassCounterMatch( );1;0;4
Counter.incrementAtAnnotationMethodAnnotationCounter( );1;1;3
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.thisAsInterfaceMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.thisAsClassDoesNotMatch( );1;0;4
Counter.incrementThisAsInterfaceCounter( );1;1;3
AnnotatedMethodTestImpl.doIt( );1;0;2
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.setup( );1;0;8
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.atAnnotationMethodAnnotationMatch( );1;0;4
TestImpl.doIt( );1;0;2
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.thisAsClassAndTargetAsClassCounterNotMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.atTargetClassAnnotationMatch( );1;0;4
Counter.incrementThisAsClassCounter( );1;1;3
Counter.incrementThisAsInterfaceAndTargetAsClassCounter( );1;1;3
Counter.incrementThisAsInterfaceAndTargetAsInterfaceCounter( );1;1;3
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.targetAsInterfaceMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.targetAsClassDoesMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.tearDown( );1;0;3
Counter.incrementAtTargetClassAnnotationCounter( );1;1;3
Counter.incrementTargetAsInterfaceCounter( );1;1;3
Counter.reset( );1;0;11
AnnotatedClassTestImpl.doIt( );1;0;2
ThisAndTargetSelectionOnlyPointcutsAtAspectJTests.thisAsInterfaceAndTargetAsInterfaceCounterMatch( );1;0;4
