Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ThisAndTargetSelectionOnlyPointcutsTests.thisAsInterfaceAndTargetAsClassCounterMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsTests.targetAsClassDoesMatch( );1;0;4
TestImpl.doIt( );1;0;2
ThisAndTargetSelectionOnlyPointcutsTests.targetAsInterfaceMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsTests.thisAsInterfaceMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsTests.tearDown( );1;0;3
ThisAndTargetSelectionOnlyPointcutsTests.thisAsClassDoesNotMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsTests.setup( );1;0;10
ThisAndTargetSelectionOnlyPointcutsTests.thisAsClassAndTargetAsClassCounterNotMatch( );1;0;4
ThisAndTargetSelectionOnlyPointcutsTests.thisAsInterfaceAndTargetAsInterfaceCounterMatch( );1;0;4
