Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AspectCollaborator.afterReturningAdviceFired( );1;0;3
TopsyTurvyAspect.setCollaborator( Collaborator collaborator );1;0;3
AspectCollaborator.aroundAdviceFired( );1;0;3
TopsyTurvyAspect.around( ProceedingJoinPoint pjp );1;0;5
TopsyTurvyTargetImpl.doSomething( );1;0;3
TopsyTurvyTargetImpl.getX( );1;0;3
DeclarationOrderIndependenceTests.beforeAdviceFiringOk( );1;0;6
DeclarationOrderIndependenceTests.targetIsBeanNameAware( );1;0;3
DeclarationOrderIndependenceTests.targetIsSerializable( );1;0;3
DeclarationOrderIndependenceTests.afterReturningFiringOk( );1;0;6
DeclarationOrderIndependenceTests.tearDown( );1;0;3
DeclarationOrderIndependenceTests.setup( );1;0;5
AspectCollaborator.beforeAdviceFired( );1;0;3
TopsyTurvyAspect.before( );1;0;3
BeanNameAwareMixin.setBeanName( String name );1;0;3
DeclarationOrderIndependenceTests.aroundAdviceFiringOk( );1;0;6
TopsyTurvyAspect.afterReturning( );1;0;3
