Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PropertyDependentAspectTests.checkAtAspectJAspect( String appContextFile );1;0;10
PropertyDependentAspectTests.propertyDependentAtAspectJAspectWithPropertyDeclaredAfterAdvice( );1;0;3
JoinPointMonitorAtAspectJAspect.around( ProceedingJoinPoint pjp );1;1;4
PropertyDependentAspectTests.propertyDependentAspectWithPropertyDeclaredBeforeAdvice( );1;0;3
JoinPointMonitorAspect.around( ProceedingJoinPoint pjp );1;1;4
JoinPointMonitorAtAspectJAspect.setCounter( ICounter counter );1;0;3
JoinPointMonitorAspect.setCounter( ICounter counter );1;0;3
JoinPointMonitorAtAspectJAspect.getCounter( );1;0;3
JoinPointMonitorAspect.getCounter( );1;0;3
JoinPointMonitorAspect.before( );1;1;3
PropertyDependentAspectTests.propertyDependentAspectWithPropertyDeclaredAfterAdvice( );1;0;3
PropertyDependentAspectTests.checkXmlAspect( String appContextFile );1;0;10
PropertyDependentAspectTests.propertyDependentAtAspectJAspectWithPropertyDeclaredBeforeAdvice( );1;0;3
JoinPointMonitorAtAspectJAspect.before( );1;1;3
