Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AroundAdviceBindingTests.testOneObjectArgBoundToTarget( );1;0;4
AroundAdviceBindingTestAspect.setCollaborator( AroundAdviceBindingCollaborator aCollaborator );1;0;3
AroundAdviceBindingTestAspect.oneObjectArg( ProceedingJoinPoint pjp , Object bean );1;0;4
AroundAdviceBindingTestAspect.justJoinPoint( ProceedingJoinPoint pjp );1;0;4
AroundAdviceBindingTests.testJustJoinPoint( );1;0;4
AroundAdviceBindingTestAspect.oneIntAndOneObject( ProceedingJoinPoint pjp , int x , Object o );1;0;4
AroundAdviceBindingTests.onSetUp( );1;0;9
AroundAdviceBindingTestAspect.oneIntArg( ProceedingJoinPoint pjp , int age );1;0;4
AroundAdviceBindingTests.testOneIntArg( );1;0;4
AroundAdviceBindingTests.testOneIntAndOneObjectArgs( );1;0;4
