Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
UrlFilenameViewControllerTests.settingSuffixToNullCausesEmptyStringToBeUsed( );1;0;10
UrlFilenameViewControllerTests.multiLevelWithMapping( Function < String , MockHttpServletRequest > requestFactory );1;0;8
UrlFilenameViewControllerTests.withPlainFilename( Function < String , MockHttpServletRequest > requestFactory );1;0;7
UrlFilenameViewControllerTests.pathPatternsArguments( );1;0;3
UrlFilenameViewControllerTests.withContextMapping( Function < String , MockHttpServletRequest > requestFactory );1;0;9
UrlFilenameViewControllerTests.multiLevel( Function < String , MockHttpServletRequest > requestFactory );1;0;7
UrlFilenameViewControllerTests.withPrefixAndSuffix( Function < String , MockHttpServletRequest > requestFactory );1;0;9
UrlFilenameViewControllerTests.withSuffix( Function < String , MockHttpServletRequest > requestFactory );1;0;8
UrlFilenameViewControllerTests.multiLevelMappingWithFallback( Function < String , MockHttpServletRequest > requestFactory );1;0;8
UrlFilenameViewControllerTests.withFilenameAndMatrixVariables( Function < String , MockHttpServletRequest > requestFactory );1;0;7
UrlFilenameViewControllerTests.exposePathInMapping( MockHttpServletRequest request , String mapping );1;0;4
UrlFilenameViewControllerTests.withFilenamePlusExtension( Function < String , MockHttpServletRequest > requestFactory );1;0;7
UrlFilenameViewControllerTests.withFlashAttributes( Function < String , MockHttpServletRequest > requestFactory );1;0;9
UrlFilenameViewControllerTests.withPrefix( Function < String , MockHttpServletRequest > requestFactory );1;0;8
UrlFilenameViewControllerTests.nestedPathisUsedAsViewName_InBreakingChangeFromSpring12Line( Function < String , MockHttpServletRequest > requestFactory );1;0;7
UrlFilenameViewControllerTests.settingPrefixToNullCausesEmptyStringToBeUsed( );1;0;10
