Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MessageAggregatingErrorHandler.getMessagesAs( Class format );4;3;10
MessageAggregatingErrorHandler.getDOMSource( );5;0;13
MessageAggregatingErrorHandler.supportsMessageFormat( Class format );4;3;10
MessageAggregatingErrorHandler.warning( SAXParseException e );1;1;6
MessageAggregatingErrorHandler.createRootElementTags( );5;8;20
MessageAggregatingErrorHandler.capturesMessages( );1;0;3
MessageAggregatingErrorHandler.getMessagesWithRootElement( );1;0;3
MessageAggregatingErrorHandler.getStringSource( );1;0;3
MessageAggregatingErrorHandler.MessageAggregatingErrorHandler( String rootPath , String namespace , boolean includeStackTraces );3;3;9
MessageAggregatingErrorHandler.fatalError( SAXParseException e );1;1;6
MessageAggregatingErrorHandler.getFatalErrorCount( );1;0;3
MessageAggregatingErrorHandler.getErrorCount( );1;0;3
MessageAggregatingErrorHandler.appendErrorMessage( SAXParseException e );2;0;9
MessageAggregatingErrorHandler.hasErrors( );2;3;3
MessageAggregatingErrorHandler.getWarningCount( );1;0;3
MessageAggregatingErrorHandler.error( SAXParseException e );1;1;6
