Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CountingErrorHandler.warning( SAXParseException e );1;1;3
CountingErrorHandler.getMessagesAs( Class format );1;0;3
CountingErrorHandler.getErrorCount( );1;0;3
CountingErrorHandler.getWarningCount( );1;0;3
CountingErrorHandler.getFatalErrorCount( );1;0;3
CountingErrorHandler.error( SAXParseException e );1;1;3
CountingErrorHandler.fatalError( SAXParseException e );1;1;3
CountingErrorHandler.capturesMessages( );1;0;3
CountingErrorHandler.supportsMessageFormat( Class format );1;0;3
CountingErrorHandler.hasErrors( );2;3;3
