Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractMockMakerTest.settingsFor( Class < T > type , Class < ? > ... extraInterfaces );2;1;6
DummyMockHandler.setAnswersForStubbing( List < Answer < ? > > list );1;0;1
DummyMockHandler.getInvocationContainer( );1;0;3
DummyMockHandler.getMockSettings( );1;0;3
AbstractMockMakerTest.settingsWithSuperCall( Class < T > type );1;0;6
AbstractMockMakerTest.AbstractMockMakerTest( MM mockMaker , Class < C > target );1;0;4
DummyMockHandler.handle( Invocation invocation );1;0;3
AbstractMockMakerTest.serializableSettingsFor( Class < T > type , SerializableMode serializableMode );1;0;6
AbstractMockMakerTest.should_reset_mock_and_set_new_handler( );1;0;7
AbstractMockMakerTest.dummyHandler( );1;0;3
AbstractMockMakerTest.should_mocks_have_different_interceptors( );1;0;7
AbstractMockMakerTest.settingsWithConstructorFor( Class < T > type );1;0;5
