Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockSettingsImplTest.validates_strictness( );1;0;4
MockSettingsImplTest.validates_listeners( );1;0;19
MockSettingsImplTest.addListeners_shouldAddMockObjectListeners( );1;0;6
MockSettingsImplTest.shouldNotAllowEmptyExtraInterfaces( );1;0;8
MockSettingsImplTest.shouldKnowIfIsSerializable( );1;0;5
MockSettingsImplTest.shouldNotAllowNullArrayOfExtraInterfaces( );2;0;8
MockSettingsImplTest.addListeners_has_empty_listeners_by_default( );1;0;4
MockSettingsImplTest.shouldAllowMultipleInterfaces( );1;0;6
MockSettingsImplTest.canAddDuplicateInvocationListeners_ItsNotOurBusinessThere( );1;0;8
MockSettingsImplTest.shouldAddVerboseLoggingListener( );1;0;7
MockSettingsImplTest.shouldSetMockToBeSerializable( );1;0;4
MockSettingsImplTest.shouldAddVerboseLoggingListenerOnlyOnce( );1;0;5
MockSettingsImplTest.addListeners_canAddDuplicateMockObjectListeners_ItsNotOurBusinessThere( );1;0;11
MockSettingsImplTest.validates_stubbing_lookup_listeners( );1;0;15
MockSettingsImplTest.shouldNotAllowNonInterfaces( );1;0;10
MockSettingsImplTest.shouldNotAllowUsingTheSameInterfaceAsExtra( );1;0;10
MockSettingsImplTest.shouldNotAllowSettingNullInterface( );1;0;8
MockSettingsImplTest.validates_invocation_listeners( );1;0;9
MockSettingsImplTest.shouldAddInvocationListener( );1;0;5
