Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TypeVariableBean.getId( );1;0;3
Issue1367.testTypeVariableBean( );1;0;7
AbstractController.save( @ RequestBody PO dto );1;0;3
ParameterizedTypeBean.getT( );1;0;3
WebMvcConfig.configureMessageConverters( List < HttpMessageConverter < ? > > converters );1;0;4
Issue1367.setup( );1;0;5
Issue1367.testParameterizedTypeBean( );1;0;7
***not in a method***;0;1;0
ParameterizedTypeBean.setT( T t );1;0;3
BeanController.parameterizedTypeBean( @ RequestBody ParameterizedTypeBean < String > parameterizedTypeBean );1;0;3
TypeVariableBean.setId( Long id );1;0;3
