Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Book.setBookName( String bookName );1;0;3
Book.getHello( );1;0;3
Book.getPublisher( );1;0;3
Book.getBookName( );1;0;3
FastJsonFeature.configure( final FeatureContext context );3;2;17
Book.setHello( Object hello );1;0;3
Book.setIsbn( String isbn );1;0;3
BookRestFul.getBookById( @ PathParam ( "id" ) Long id );1;0;9
Issue1341.configure( );1;0;12
Issue1341.configureClient( ClientConfig config );1;0;3
Book.setPublisher( String publisher );1;0;3
Book.setPublishTime( Date publishTime );1;0;3
Book.getIsbn( );1;0;3
Book.setBookId( int bookId );1;0;3
Book.getBookId( );1;0;3
Issue1341.test( );1;2;6
Book.getPublishTime( );1;0;3
