Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XsltViewTests.testSimpleTransformWithResource( );1;0;3
XsltViewTests.assertHtmlOutput( String output );1;0;13
XsltViewTests.testContentTypeCarriedFromTemplate( );1;0;7
XsltViewTests.testModelParametersCarriedAcross( );1;0;7
XsltViewTests.testWithSourceKey( );1;0;9
XsltViewTests.testSimpleTransformWithNode( );1;0;4
XsltViewTests.testStaticAttributesCarriedAcross( );1;0;11
XsltViewTests.withNoSource( );1;0;5
XsltViewTests.doTestWithModel( Map < String , Object > model );1;0;5
XsltViewTests.testSimpleTransformWithInputStream( );1;0;3
XsltViewTests.testSimpleTransformWithReader( );1;0;3
XsltViewTests.simpleTransformWithSource( );1;0;4
XsltViewTests.withoutUrl( );1;0;5
XsltViewTests.testSimpleTransformWithDocument( );1;0;4
XsltViewTests.getXsltView( String templatePath );1;0;7
XsltViewTests.getDomDocument( );1;0;6
XsltViewTests.getProductDataResource( );1;0;3
XsltViewTests.assertRowElement( Element elem , String id , String name , String price );1;0;8
