Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XpathAssertions.isEqualTo( Double expectedValue );1;0;3
XpathAssertions.hashCode( );1;0;3
XpathAssertions.nodeCount( Consumer < Integer > consumer );1;0;6
XpathAssertions.exists( );1;0;3
XpathAssertions.equals( Object obj );1;0;4
XpathAssertions.number( Matcher < ? super Double > matcher );1;0;3
XpathAssertions.number( Consumer < Double > consumer );1;0;6
XpathAssertions.getCharset( );1;0;8
XpathAssertions.nodeCount( int expectedCount );1;0;3
XpathAssertions.assertWith( CheckedExceptionTask task );2;0;9
XpathAssertions.XpathAssertions( WebTestClient . BodyContentSpec spec , String expression , @ Nullable Map < String , String > namespaces , Object ... args );1;0;4
XpathAssertions.isEqualTo( boolean expectedValue );1;0;3
XpathAssertions.isEqualTo( String expectedValue );1;0;3
XpathAssertions.string( Consumer < String > consumer );1;0;6
XpathAssertions.getContent( );1;0;5
XpathAssertions.initXpathHelper( String expression , @ Nullable Map < String , String > namespaces , Object [ ] args );2;0;8
XpathAssertions.doesNotExist( );1;0;3
XpathAssertions.string( Matcher < ? super String > matcher );1;0;3
XpathAssertions.nodeCount( Matcher < ? super Integer > matcher );1;0;3
