Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultMessageListenerContainerTests.createFailingContainerFactory( );2;0;12
DefaultMessageListenerContainerTests.createRunningContainer( );1;0;6
DefaultMessageListenerContainerTests.applyBackOffRetry( );1;0;13
DefaultMessageListenerContainerTests.createRecoverableContainerFactory( final int failingAttempts );3;0;22
DefaultMessageListenerContainerTests.answer( InvocationOnMock invocation );2;2;9
DefaultMessageListenerContainerTests.applyBackOff( );1;0;14
DefaultMessageListenerContainerTests.runnableIsInvokedEvenIfContainerIsNotRunning( );1;0;7
DefaultMessageListenerContainerTests.createSuccessfulConnectionFactory( );2;0;10
DefaultMessageListenerContainerTests.recoverResetBackOff( );1;0;13
DefaultMessageListenerContainerTests.createContainer( ConnectionFactory connectionFactory );1;0;8
TestRunnable.run( );1;0;3
TestRunnable.waitForCompletion( );1;0;4
