Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProxyFactoryBeanTests.testGlobalsWithoutTarget( );1;0;7
PointcutForVoid.PointcutForVoid( );2;0;12
GlobalIntroductionAdvice.getAdvice( );1;0;3
DependsOnITestBean.DependsOnITestBean( ITestBean tb );1;0;3
ProxyFactoryBeanTests.testPrototypeInstancesAreNotEqual( );1;1;8
ProxyFactoryBeanTests.testSingletonInstancesAreEqual( );1;1;21
ProxyFactoryBeanTests.testWithInterceptorNames( );1;0;10
ProxyFactoryBeanTests.testDetectsInterfaces( );1;0;8
GlobalAspectInterfaceInterceptor.implementsInterface( Class < ? > intf );1;0;3
ProxyFactoryBeanTests.testSerializableSingletonProxy( );1;0;16
ProxyFactoryBeanTests.testSerializablePrototypeProxy( );1;0;10
GlobalIntroductionAdvice.getClassFilter( );1;0;3
ProxyFactoryBeanTests.testTargetSourceNotAtEndOfInterceptorNamesIsRejected( );1;0;9
ProxyFactoryBeanTests.testIsDynamicProxyWhenAutodetectingInterfacesForPrototype( );1;0;4
ProxyFactoryBeanTests.testTargetAsInnerBean( );1;0;9
ProxyFactoryBeanTests.setup( );1;0;7
ProxyFactoryBeanTests.testCglibPrototypeInstance( );1;0;5
ProxyFactoryBeanTests.testCanGetFactoryReferenceAndManipulate( );1;0;20
ProxyFactoryBeanTests.testCanAddAndRemoveAdvicesOnSingleton( );1;0;11
ProxyFactoryBeanTests.testAutoInvoker( );1;0;7
ProxyFactoryBeanTests.testPrototypeInterceptorSingletonTarget( );1;0;12
GlobalIntroductionAdvice.isPerInstance( );1;0;3
ProxyFactoryBeanTests.testWithLateInterceptorNames( );1;0;11
ProxyFactoryBeanTests.testFrozenFactoryBean( );1;0;6
ProxyFactoryBeanTests.testIsDynamicProxyWhenInterfaceSpecified( );1;0;4
ProxyFactoryBeanTests.testGetObjectTypeWithTargetViaTargetSource( );1;0;8
ProxyFactoryBeanTests.testCanAddAndRemoveAspectInterfacesOnPrototype( );1;6;35
GlobalIntroductionAdvice.getInterfaces( );2;0;3
ProxyFactoryBeanTests.testMethodPointcuts( );1;0;14
ProxyFactoryBeanTests.testIsDynamicProxyWhenAutodetectingInterfaces( );1;0;4
ProxyFactoryBeanTests.testIsDynamicProxyWhenInterfaceSpecifiedForPrototype( );1;0;4
ProxyFactoryBeanTests.testCanAddThrowsAdviceWithoutAdvisor( );1;0;23
PointcutForVoid.matches( Method m , @ Nullable Class < ? > targetClass , Object ... args );1;1;3
ProxyFactoryBeanTests.testEmptyInterceptorNames( );1;0;6
ProxyFactoryBeanTests.testGlobalsCanAddAspectInterfaces( );3;4;12
ProxyFactoryBeanTests.testDoubleTargetSourcesAreRejected( );1;0;4
ProxyFactoryBeanTests.testProxyNotSerializableBecauseOfAdvice( );1;0;6
ProxyFactoryBeanTests.testGetObjectTypeWithNoTargetOrTargetSource( );2;0;10
ProxyFactoryBeanTests.testInnerBeanTargetUsingAutowiring( );1;0;5
ProxyFactoryBeanTests.testPrototypeInstancesAreIndependent( String beanName );1;4;20
ProxyFactoryBeanTests.testGetObjectTypeWithDirectTarget( );1;0;11
ProxyFactoryBeanTests.testDoubleTargetSourceIsRejected( String name );1;0;9
GlobalAspectInterfaceInterceptor.invoke( MethodInvocation mi );2;1;6
ProxyFactoryBeanTests.testSerializableSingletonProxyFactoryBean( );1;0;11
GlobalIntroductionAdvice.validateInterfaces( );1;0;2
ProxyFactoryBeanTests.testPrototypeAdvisor( );1;0;13
PointcutForVoid.reset( );1;0;3
