Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JdkDynamicProxyTests.invoke( MethodInvocation invocation );1;0;4
JdkDynamicProxyTests.testVarargsWithEnumArray( );1;0;5
JdkDynamicProxyTests.testProxyIsJustInterface( );1;0;12
Person.hashCode( );1;0;3
JdkDynamicProxyTests.testNullConfig( );1;0;4
JdkDynamicProxyTests.createAopProxy( AdvisedSupport as );1;0;3
FooBar.getFooThis( );1;0;3
Person.equals( Object o );5;5;13
JdkDynamicProxyTests.testTargetCanGetInvocationWithPrivateClass( );1;0;23
JdkDynamicProxyTests.testProxyNotWrappedIfIncompatible( );1;0;9
JdkDynamicProxyTests.testInterceptorIsInvokedWithNoTarget( );1;0;9
Person.getName( );1;0;3
FooBar.getBarThis( );1;0;3
JdkDynamicProxyTests.testEqualsAndHashCodeDefined( );1;0;9
VarargTestBean.doWithVarargs( V ... args );1;0;3
JdkDynamicProxyTests.createProxy( ProxyCreatorSupport as );1;0;6
JdkDynamicProxyTests.assertions( MethodInvocation invocation );1;0;4
