Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MBeanServerFactoryBeanTests.locateExistingServerIfPossibleWithExistingServer( );1;0;18
MBeanServerFactoryBeanTests.resetMBeanServers( );1;0;3
MBeanServerFactoryBeanTests.locateExistingServerIfPossibleWithFallbackToPlatformServer( );1;0;11
MBeanServerFactoryBeanTests.defaultValues( );1;0;11
MBeanServerFactoryBeanTests.createMBeanServer( );1;0;3
MBeanServerFactoryBeanTests.withEmptyAgentIdAndFallbackToPlatformServer( );1;0;11
MBeanServerFactoryBeanTests.hasInstance( List < MBeanServer > servers , MBeanServer server );1;1;3
MBeanServerFactoryBeanTests.newMBeanServer( );1;0;3
MBeanServerFactoryBeanTests.assertCreation( boolean referenceShouldExist , String failMsg );1;0;13
MBeanServerFactoryBeanTests.defaultDomain( );1;0;12
