Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JmxUtilsTests.simpleMBean( );1;0;4
StandardMBeanImpl.myOperation( );1;0;3
Foo.getName( );1;0;3
JmxUtilsTests.getAttributeNameWithoutStrictCasing( );1;0;5
JmxUtilsTests.simpleMBeanThroughInheritance( );1;0;6
JmxUtilsTests.locatePlatformMBeanServer( );2;1;12
StandardMBeanImpl.add( int x , int y );1;0;3
JmxUtilsTests.isMBeanWithDynamicMBean( );1;0;4
JmxUtilsTests.isMBeanWithStandardMBeanInherited( );1;0;4
AttributeTestBean.getName( );1;0;3
StandardMBeanImpl.getAge( );1;0;3
JmxUtilsTests.simpleMXBean( );1;0;4
AttributeTestBean.setName( String name );1;0;3
StandardMBeanImpl.setAge( int age );1;0;2
JmxUtilsTests.isMBeanWithStandardMBeanWrapper( );1;0;4
StandardMBeanImpl.setName( String name );1;0;2
StandardMBeanImpl.getName( );1;0;3
JmxUtilsTests.isMBean( );1;0;5
StandardMBeanImpl.dontExposeMe( );1;0;2
JmxUtilsTests.notAnMBean( );1;0;3
JmxUtilsTests.appendIdentityToObjectName( );1;0;9
FooX.getName( );1;0;3
JmxUtilsTests.getAttributeNameWithStrictCasing( );1;0;5
StandardMBeanImpl.StandardMBeanImpl( );1;0;3
