Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastjsonGenCodec.FastjsonGenCodec( );1;0;5
FastjsonGenCodec.getName( );1;0;3
FastjsonGenCodec.decodeArray( String text , Class < T > clazz );1;0;5
FastjsonGenCodec.decodeObject( byte [ ] input , Class < T > clazz );1;0;3
FastjsonGenCodec.decodeObject( String text , Class < T > clazz );1;0;5
FastjsonGenCodec.encode( OutputStream out , Object object );1;0;3
FastjsonGenCodec.decode( String text );1;0;5
FastjsonGenCodec.decodeObject( String text );1;0;5
FastjsonGenCodec.encode( Object object );1;0;9
FastjsonGenCodec.encodeToBytes( Object object );1;0;3
