Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Jackson2Codec.encode( Object object );1;0;3
Jackson2Codec.decodeArray( String text , Class < T > clazz );2;0;8
Jackson2Codec.decodeObject( String text , Class < T > clazz );2;0;7
Jackson2Codec.decodeObject( byte [ ] input , Class < T > clazz );2;0;7
Jackson2Codec.constructGenerator( OutputStream out );1;0;3
Jackson2Codec.decode( String text );2;0;7
Jackson2Codec.getName( );1;0;3
Jackson2Codec.decodeObject( String text );2;0;7
Jackson2Codec.encodeToBytes( Object object );1;0;3
Jackson2Codec.encode( OutputStream out , Object object );2;0;9
