Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastjsonSCodec.decodeObject( String text );1;0;6
FastjsonSCodec.encodeToBytes( Object object );1;0;3
FastjsonSCodec.encode( Object object );1;0;10
FastjsonSCodec.FastjsonSCodec( );1;0;3
FastjsonSCodec.getName( );1;0;3
FastjsonSCodec.decodeArray( String text , Class < T > clazz );1;0;6
FastjsonSCodec.decode( String text );1;0;6
FastjsonSCodec.decodeObject( String text , Class < T > clazz );1;0;6
FastjsonSCodec.encode( OutputStream out , Object object );1;0;3
FastjsonSCodec.decodeObject( byte [ ] input , Class < T > clazz );1;0;3
