Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
FastjsonCodec.encode( Object object );1;0;3
FastjsonCodec.decodeObject( String text );1;0;5
FastjsonCodec.encodeToBytes( Object object );1;0;3
FastjsonCodec.decodeArray( String text , Class < T > clazz );1;0;5
FastjsonCodec.FastjsonCodec( );1;0;3
FastjsonCodec.decode( String text );1;0;5
FastjsonCodec.decodeObject( String text , Class < T > clazz );1;0;5
FastjsonCodec.encode( OutputStream out , Object object );1;0;3
FastjsonCodec.decodeObject( byte [ ] input , Class < T > clazz );1;0;3
FastjsonCodec.getName( );1;0;3
