Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyBean.getNumber( );1;0;3
MyBean.setString( String string );1;0;3
JacksonViewBean.setWithView2( String withView2 );1;0;3
MyBean.isBool( );1;0;3
MappingJackson2MessageConverterTests.mimetypesParametrizedConstructor( );1;0;8
MyBean.getFraction( );1;0;3
MappingJackson2MessageConverterTests.jsonViewResponse( );1;0;7
MyBean.setArray( String [ ] array );1;0;3
MappingJackson2MessageConverterTests.fromMessageInvalidJson( );2;0;7
MyBean.setFraction( float fraction );1;0;3
MyBean.setBytes( byte [ ] bytes );1;0;3
MappingJackson2MessageConverterTests.defaultConstructor( );1;0;6
MappingJackson2MessageConverterTests.fromMessageToList( );2;0;10
JacksonViewBean.setWithoutView( String withoutView );1;0;3
MyBean.setNumber( int number );1;0;3
MyBean.getArray( );1;0;3
JacksonViewBean.getWithoutView( );1;0;3
MappingJackson2MessageConverterTests.toMessageJsonView( );2;1;17
MappingJackson2MessageConverterTests.handleList( List < Long > payload );1;0;2
MappingJackson2MessageConverterTests.fromMessageUntyped( );2;0;14
MyBean.getString( );1;0;3
MappingJackson2MessageConverterTests.toMessageUtf16( );2;0;11
MappingJackson2MessageConverterTests.mimetypeParametrizedConstructor( );1;0;7
MappingJackson2MessageConverterTests.fromMessageMatchingInstance( );2;0;6
MappingJackson2MessageConverterTests.fromMessageToMessageWithPojo( );2;0;10
MyBean.getBytes( );1;0;3
MappingJackson2MessageConverterTests.toMessageUtf16String( );2;0;12
MappingJackson2MessageConverterTests.toMessage( );2;0;19
MappingJackson2MessageConverterTests.handleMessage( Message < MyBean > message );1;0;2
MappingJackson2MessageConverterTests.fromMessage( );2;0;13
JacksonViewBean.getWithView2( );1;0;3
JacksonViewBean.setWithView1( String withView1 );1;0;3
MyBean.setBool( boolean bool );1;0;3
MappingJackson2MessageConverterTests.jsonViewPayload( @ JsonView ( MyJacksonView2 . class ) JacksonViewBean payload );1;0;2
MappingJackson2MessageConverterTests.fromMessageValidJsonWithUnknownProperty( );2;0;7
JacksonViewBean.getWithView1( );1;0;3
