Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JsonbMessageConverterTests.toMessageUtf16String( );2;0;12
MyBean.getNumber( );1;0;3
MyBean.setString( String string );1;0;3
MyBean.isBool( );1;0;3
JsonbMessageConverterTests.toMessageUtf16( );2;0;11
JsonbMessageConverterTests.fromMessageToMessageWithPojo( );2;0;10
MyBean.getFraction( );1;0;3
MyBean.setArray( String [ ] array );1;0;3
JsonbMessageConverterTests.handleList( List < Long > payload );1;0;2
JsonbMessageConverterTests.defaultConstructor( );1;0;4
MyBean.setFraction( float fraction );1;0;3
JsonbMessageConverterTests.handleMessage( Message < MyBean > message );1;0;2
MyBean.setNumber( int number );1;0;3
MyBean.getArray( );1;0;3
JsonbMessageConverterTests.fromMessageUntyped( );2;0;13
JsonbMessageConverterTests.toMessage( );2;0;17
MyBean.getString( );1;0;3
JsonbMessageConverterTests.fromMessageToList( );2;0;10
JsonbMessageConverterTests.fromMessageInvalidJson( );2;0;7
JsonbMessageConverterTests.fromMessageMatchingInstance( );2;0;6
JsonbMessageConverterTests.fromMessage( );2;0;12
JsonbMessageConverterTests.fromMessageValidJsonWithUnknownProperty( );2;0;7
MyBean.setBool( boolean bool );1;0;3
