Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DO.getQueryParams( );1;0;3
StringBenchmark.testParseJson( );1;0;3
DO.setCompress( boolean compress );1;0;3
DO.setValidateParams( String validateParams );1;0;3
StringBenchmark.testFindMethod0( );1;0;8
StringBenchmark.testFindMethodComp( );1;0;3
StringBenchmark.testParseJsonComp( );1;0;3
StringBenchmark.prepare( );1;0;3
DO.getValidateParams( );1;0;3
DO.setSubmitParams( String submitParams );1;0;3
DO.setQueryParams( String queryParams );1;0;3
StringBenchmark.testFindMethod( );1;0;3
StringBenchmark.testToJson( );1;0;3
StringBenchmark.testToJsonComp( );1;0;3
DO.getStructures( );1;0;3
DO.isCompress( );1;0;3
DO.getSubmitParams( );1;0;3
DO.setStructures( String structures );1;0;3
