Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DO.getQueryParams( );1;0;3
StringBenchmark_jackson.testFindMethod0( );1;0;8
StringBenchmark_jackson.testFindMethod( );1;0;3
StringBenchmark_jackson.prepare( );1;0;3
StringBenchmark_jackson.testParseJsonComp( );1;0;3
StringBenchmark_jackson.testToJsonComp( );1;0;3
StringBenchmark_jackson.testFindMethodComp( );1;0;3
DO.setCompress( boolean compress );1;0;3
DO.setValidateParams( String validateParams );1;0;3
DO.getValidateParams( );1;0;3
DO.setSubmitParams( String submitParams );1;0;3
DO.setQueryParams( String queryParams );1;0;3
StringBenchmark_jackson.testParseJson( );1;0;3
StringBenchmark_jackson.testToJson( );1;0;3
DO.getStructures( );1;0;3
DO.isCompress( );1;0;3
DO.getSubmitParams( );1;0;3
DO.setStructures( String structures );1;0;3
