Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HSFJSONUtilsTest_0.perf( );2;4;12
Service.f4( List < User > models );1;0;2
HSFJSONUtilsTest_0.test_invoke_list_f4( );1;0;26
HSFJSONUtilsTest_0.test_invoke_array( );1;0;26
HSFJSONUtilsTest_0.test_invoke_1( );1;0;10
Service.f1( );1;0;2
HSFJSONUtilsTest_0.findMethod( String [ ] types );7;5;15
HSFJSONUtilsTest_0.test_invoke_list_f5( );1;0;24
Service.f2( String name , Model model );1;0;2
HSFJSONUtilsTest_0.test_invoke_list( );1;0;15
Service.f4( User [ ] models );1;0;2
HSFJSONUtilsTest_0.setUp( );7;0;23
Service.f3( String name , List < Model > models );1;0;2
HSFJSONUtilsTest_0.test_invoke( );1;0;11
HSFJSONUtilsTest_0.test_invoke_null( );1;0;11
