Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SocketTest.shouldAcceptAQueryString( );1;0;18
SocketTest.shouldThrowOnReservedEvent( );2;0;11
SocketTest.shouldCallCatchAllListenerForIncomingPackets( );2;0;23
SocketTest.shouldAcceptAnAuthOption( );1;0;19
SocketTest.call( Object ... objects );1;0;3
SocketTest.shouldCallCatchAllListenerForOutgoingPackets( );2;0;18
SocketTest.shouldFireAnErrorEventOnMiddlewareFailure( );1;0;17
SocketTest.shouldHaveAnAccessibleSocketIdEqualToServerSideSocketId( );1;0;16
SocketTest.clearsSocketIdUponDisconnection( );1;0;20
SocketTest.call( Object ... args );1;0;3
SocketTest.shouldTimeoutWhenTheServerDoesNotAcknowledgeTheEventInTime( );1;0;21
SocketTest.onTimeout( );1;0;3
SocketTest.shouldChangeSocketIdUponReconnection( );1;0;33
SocketTest.onSuccess( Object ... args );1;0;3
SocketTest.run( );1;0;3
SocketTest.shouldTimeoutAfterTheGivenDelayWhenSocketIsNotConnected( );1;0;15
SocketTest.shouldNotTimeoutWhenTheServerDoesAcknowledgeTheEvent( );2;0;25
SocketTest.doesNotFireConnectErrorIfWeForceDisconnectInOpeningState( );2;0;23
SocketTest.shouldTimeoutWhenTheServerDoesNotAcknowledgeTheEvent( );1;0;21
SocketTest.shouldHaveAnAccessibleSocketIdEqualToServerSideSocketIdOnCustomNamespace( );1;0;16
SocketTest.shouldEmitEventsInOrder( );1;0;24
SocketTest.shouldAcceptAQueryStringOnDefaultNamespace( );1;0;16
