Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ServerConnectionTest.ackWithoutArgs( );1;0;18
ServerConnectionTest.ackWithoutArgsFromClient( );1;0;31
ServerConnectionTest.ack( );1;0;23
ServerConnectionTest.call( Object ... objects );1;0;3
ServerConnectionTest.closeEngineConnection( );1;0;18
ServerConnectionTest.openAndClose( );1;0;21
ServerConnectionTest.broadcast( );1;0;28
ServerConnectionTest.pollingHeaders( );2;0;31
ServerConnectionTest.room( );1;0;20
ServerConnectionTest.message( );1;0;19
ServerConnectionTest.event( );1;0;24
ServerConnectionTest.call( Object ... args );1;2;4
ServerConnectionTest.websocketHandshakeHeaders( );2;0;31
ServerConnectionTest.disconnectFromServer( );1;0;17
