Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConnectionTest.notReconnectWhenForceClosed( );1;0;27
ConnectionTest.reconnectDelayShouldIncreaseEveryTime( );2;0;45
ConnectionTest.run( );1;0;3
ConnectionTest.sendEventsWithByteArraysInTheCorrectOrder( );1;0;22
ConnectionTest.reconnectManually( );1;0;24
ConnectionTest.reconnectAutomaticallyAfterReconnectingManually( );1;0;30
ConnectionTest.workWithAcks( );5;0;39
ConnectionTest.connectToLocalhost( );1;0;19
ConnectionTest.workWithFalse( );1;0;19
ConnectionTest.receiveUTF8MultibyteCharacters( );3;0;30
ConnectionTest.stopReconnectingOnASocketAndKeepToReconnectOnAnother( );1;0;40
ConnectionTest.fireReconnectEventsOnSocket( );1;0;30
ConnectionTest.tryToReconnectTwiceAndFailWithIncorrectAddress( );1;0;27
ConnectionTest.reconnectByDefault( );1;0;19
ConnectionTest.tryToReconnectTwiceAndFailWithImmediateTimeout( );1;0;28
ConnectionTest.fireReconnectingWithAttemptsNumberWhenReconnectingTwice( );1;0;30
ConnectionTest.emitDateInObject( );2;0;27
ConnectionTest.receiveBinaryDataWithAck( );1;0;19
ConnectionTest.startTwoConnectionsWithSamePathAndDifferentQuerystrings( );1;0;7
ConnectionTest.connectToNamespaceAfterConnectionEstablished( );1;0;23
ConnectionTest.sendBinaryDataMixedWithJson( );2;0;31
ConnectionTest.emitDateAsString( );1;0;19
ConnectionTest.notTryToReconnectWithIncorrectPortWhenReconnectionDisabled( );1;0;31
ConnectionTest.connectToNamespaceAfterConnectionGetsClosed( );1;0;27
ConnectionTest.stopReconnectingWhenForceClosed( );1;0;27
ConnectionTest.reconnectAfterStoppingReconnection( );1;0;24
ConnectionTest.receiveDateWithAck( );2;0;22
ConnectionTest.call( Object ... args );1;8;3
ConnectionTest.attemptReconnectsAfterAFailedReconnect( );1;0;34
ConnectionTest.call( Object ... objects );1;2;9
ConnectionTest.startTwoConnectionsWithSamePath( );1;0;7
ConnectionTest.connectWhileDisconnectingAnotherSocket( );1;0;23
ConnectionTest.sendBinaryAck( );1;0;28
ConnectionTest.sendAndGetBinaryData( );1;0;20
