Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AsyncTests.listenableFuture( );1;0;8
AsyncTests.deferredResultWithDelayedError( );1;0;7
AsyncTests.deferredResultWithImmediateValue( );1;0;8
AsyncTests.streamingJson( );1;0;8
AsyncController.errorHandler( Exception ex );1;0;3
AsyncController.getCallable( );1;0;3
AsyncController.getDeferredResultWithImmediateValue( );1;0;5
AsyncController.getCompletableFutureWithImmediateValue( );1;0;5
AsyncTests.completableFutureWithImmediateValue( );1;0;8
AsyncController.delay( long millis , Runnable task );1;0;3
AsyncTests.deferredResult( );1;0;8
AsyncController.getStreamingSlow( );2;0;11
AsyncController.getStreamingJson( );1;0;4
AsyncController.getListenableFuture( );1;0;6
AsyncTests.callable( );1;0;8
AsyncController.getDeferredResultWithDelayedError( );1;0;5
AsyncTests.streamingSlow( );1;0;7
AsyncController.getStreaming( );1;0;3
AsyncTests.streaming( );1;0;7
AsyncController.getDeferredResult( );1;0;5
