Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestJsonObj2.TestJsonObj2( );1;0;2
TestJsonObj2.is__flag( );1;0;3
TestJsonObj2.get$a_b( );1;0;3
Issue2488.testForIssue_2( );1;0;6
TestJsonObj2.setaaaa( String aaaa );1;0;3
TestJsonObj2.TestJsonObj2( String $a_b , String _c_d , String aaaa , boolean __flag , boolean $flag );1;0;7
TestJsonObj2.set$a_b( String $a_b );1;0;3
Issue2488.testForIssue_3( );1;0;5
TestJsonObj2.toString( );1;0;4
TestJsonObj2.set$flag( boolean $flag );1;0;3
Issue2488.testForIssue_1( );1;0;6
TestJsonObj2.is$flag( );1;0;3
TestJsonObj2.set_c_d( String _c_d );1;0;3
TestJsonObj2.get_c_d( );1;0;3
TestJsonObj2.set__flag( boolean __flag );1;0;3
TestJsonObj2.getaaaa( );1;0;3
