Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XStreamMarshallerTests.useAttributesForStringClassMap( );1;0;7
XStreamMarshallerTests.aliasesByTypeStringStringMap( );1;0;10
XStreamMarshallerTests.marshalSaxResult( );1;0;13
XStreamMarshallerTests.marshalStaxResultXMLStreamWriterDefaultNamespace( );1;0;14
XStreamMarshallerTests.useAttributesForClassStringListMap( );1;0;7
XStreamMarshallerTests.omitFields( );1;0;7
XStreamMarshallerTests.converters( );2;0;17
XStreamMarshallerTests.marshalStaxResultXMLStreamWriter( );1;0;8
XStreamMarshallerTests.useAttributesForClassStringMap( );1;0;7
XStreamMarshallerTests.assertXpathExists( String xPathExpression , String inXMLString );1;0;5
XStreamMarshallerTests.jettisonDriver( );1;0;11
XStreamMarshallerTests.marshalDOMResultToExistentDocument( );1;0;23
XStreamMarshallerTests.useAttributesFor( );1;0;7
XStreamMarshallerTests.marshalStaxResultXMLEventWriter( );1;0;8
XStreamMarshallerTests.createMarshaller( );1;0;6
XStreamMarshallerTests.aliasesByTypeStringClassMap( );2;0;10
XStreamMarshallerTests.marshalDOMResult( );1;0;15
XStreamMarshallerTests.annotatedMarshalStreamResultWriter( );1;0;10
XStreamMarshallerTests.marshalStreamResultWriter( );1;0;6
XStreamMarshallerTests.assertXpathDoesNotExist( String xPathExpression , String inXMLString );1;0;5
XStreamMarshallerTests.fieldAliases( );1;0;7
XStreamMarshallerTests.implicitCollections( );2;0;18
XStreamMarshallerTests.marshalStreamResultOutputStream( );1;0;7
XStreamMarshallerTests.jsonDriver( );1;0;13
XStreamMarshallerTests.createWriter( Writer writer );1;1;5
