Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
V1.create( @ JSONField ( name = "b" ) boolean b , @ JSONField ( name = "i" ) int i , @ JSONField ( name = "l" ) long l , @ JSONField ( name = "f" ) float f );1;0;7
VO.getL( );1;0;3
V1.isB( );1;0;3
V1.getL( );1;0;3
V1.getI( );1;0;3
FactoryTest.test_factory( );1;1;8
V1.getF( );1;0;3
VO.getF( );1;0;3
VO.getI( );1;0;3
FactoryTest.test_factory1( );1;1;8
V1.V1( boolean b );1;0;3
VO.VO( @ JSONField ( name = "b" ) boolean b , @ JSONField ( name = "i" ) int i , @ JSONField ( name = "l" ) long l , @ JSONField ( name = "f" ) float f );1;0;7
VO.isB( );1;0;3
