Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StackTraceElementDeserializerTest.test_stack( );1;0;9
StackTraceElementDeserializerTest.test_stack_error_4( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_7( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_2( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_8( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_6( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_9( );2;0;9
VO.setValue( StackTraceElement value );1;0;3
StackTraceElementDeserializerTest.test_stack_error_5( );2;0;9
VO.getValue( );1;0;3
StackTraceElementDeserializerTest.test_stack_error_3( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_1( );2;0;9
StackTraceElementDeserializerTest.test_stack_error_10( );2;0;9
StackTraceElementDeserializerTest.test_stack_error( );2;0;9
