Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SearchWithSortTask.supportsParams( );1;0;3
SearchWithSortTask.withSearch( );1;0;3
SearchWithSortTask.withWarm( );1;0;3
SearchWithSortTask.getQueryMaker( );1;0;3
SearchWithSortTask.SearchWithSortTask( PerfRunData runData );1;0;3
SearchWithSortTask.getSort( );2;1;6
SearchWithSortTask.withTraverse( );1;0;3
SearchWithSortTask.withRetrieve( );1;0;3
SearchWithSortTask.getType( String typeString );4;0;13
SearchWithSortTask.setParams( String sortField );3;4;21
