Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PerfTask.PerfTask( );2;1;6
PerfTask.getPadding( );2;3;5
PerfTask.setDisableCounting( boolean disableCounting );1;0;3
PerfTask.getDepth( );1;0;3
PerfTask.PerfTask( PerfRunData runData );1;0;5
PerfTask.clone( );1;0;3
PerfTask.setName( String name );1;0;3
PerfTask.getParams( );1;0;3
PerfTask.shouldNotRecordStats( );1;0;3
PerfTask.runAndMaybeStats( boolean reportStats );8;6;20
PerfTask.setDepth( int depth );1;0;3
PerfTask.supportsParams( );1;0;3
PerfTask.tearDown( );1;0;2
PerfTask.isDisableCounting( );1;0;3
PerfTask.getRunData( );1;0;3
PerfTask.setup( );1;0;2
PerfTask.setParams( String params );2;1;6
PerfTask.shouldNeverLogAtStart( );1;0;3
PerfTask.getName( );2;1;6
PerfTask.getMaxDepthLogStart( );1;0;3
PerfTask.toString( );2;0;9
