Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReadTask.doHighlight( TokenStream ts , String text , Highlighter highlighter , boolean mergeContiguous , int maxFragments );2;1;4
ReadTask.maxNumFragments( );1;0;3
ReadTask.isMergeContiguousFragments( );1;0;3
ReadTask.numToHighlight( );1;0;3
ReadTask.retrieveDoc( IndexReader ir , int id );1;0;3
ReadTask.getHighlighter( Query q );1;0;3
ReadTask.doLogic( );19;21;69
ReadTask.traversalSize( );1;0;3
ReadTask.ReadTask( PerfRunData runData );1;0;3
ReadTask.getFieldsToHighlight( Document document );2;0;9
ReadTask.getSort( );1;0;3
