Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StrictRunnerTest.runner_in_multi_threaded_tests( );1;0;4
StubbingInTestUsed.test( );1;0;5
WithUnrelatedAssertionFailure.failing_test( );1;0;3
StrictRunnerTest.fails_when_stubs_were_not_used( );1;0;9
StubbingInBeforeUnused.before( );1;0;3
StubUsedFromDifferentThread.run( );1;0;3
RunnerAndRule.passing_test( );1;0;4
StubbingInTestUnused.test( );1;0;5
StubbingInBeforeUsed.test( );1;0;3
StrictRunnerTest.does_not_report_unused_stubs_when_different_failure_is_present( );1;0;4
StrictRunnerTest.runner_can_coexist_with_rule( );1;0;4
StrictRunnerTest.succeeds_when_all_stubs_were_used( );1;0;8
StubUsedFromDifferentThread.passing_test( );1;0;11
StubbingInConstructorUnused.dummy( );1;0;1
StubbingInBeforeUnused.dummy( );1;0;1
WithUnrelatedAssertionFailure.before( );1;0;3
WithUnrelatedAssertionFailure.passing_test( );1;0;4
StubbingInConstructorUsed.test( );1;0;3
