Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SilentRunnerTest.passing_test( );1;0;4
HasUnnecessaryStubs.usesStub( );1;0;3
HasUnnecessaryStubs.usesStubWithDifferentArg( );1;0;4
SilentRunnerTest.validates_framework_usage( );1;0;5
SilentRunnerTest.failing_test( );1;0;4
***not in a method***;0;1;0
SilentRunnerTest.ignores_unused_stubs( );1;0;5
UsesFrameworkIncorrectly.unfinished_stubbing_test_method( );1;0;3
SomeFailingFeature.some_failing_behavior( );1;0;4
FailsInConstructor.some_behavior( );1;0;1
SilentRunnerTest.failing_test_in_constructor( );1;0;4
SomeFeature.some_behavior( );1;0;4
