Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StubbingWarningsJUnitRunnerTest.no_arg_mismatch_warnings( );1;0;7
StubbingWarningsJUnitRunnerTest.shows_arg_mismatch_warnings_when_test_fails( );1;0;8
InvalidMockitoUsage.test( );1;0;3
FailingWithArgMismatch.test( );1;0;5
StubbingWarningsJUnitRunnerTest.shows_arg_mismatch_warnings_only_for_mismatches( );1;0;8
FailingWithMatchingArgs.test( );1;0;5
FailingWithSomeStubMismatches.test( );1;0;7
PassingArgMismatch.test( );1;0;4
MismatchButStubAlreadyUsed.test( );1;0;6
StubbingWarningsJUnitRunnerTest.validates_mockito_usage( );1;0;4
