Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
PlatformDepartmentVO.getDepartOrgCode( );1;0;3
PlatformDepartmentVO.setCompanyId( String companyId );1;0;3
PlatformDepartmentVO.getDepartType( );1;0;3
PlatformDepartmentVO.getDepartCode( );1;0;3
PlatformDepartmentVO.setParent( PlatformDepartmentVO parent );1;0;3
PlatformDepartmentVO.getContact( );1;0;3
PlatformDepartmentVO.getLabel( );1;0;3
PlatformDepartmentVO.getValue( );1;0;3
PlatformDepartmentVO.setId( String id );1;0;3
PlatformDepartmentVO.setDepartCode( String departCode );1;0;3
PlatformDepartmentVO.getIpRoleId( );1;0;3
PlatformDepartmentVO.getMobile( );1;0;3
PlatformDepartmentVO.getParentLabel( );1;0;3
PlatformDepartmentVO.setChildNodes( List < PlatformDepartmentVO > childNodes );1;0;3
PlatformDepartmentVO.setDepartOrgCode( String departOrgCode );1;0;3
PlatformDepartmentVO.setMemo( String memo );1;0;3
PlatformDepartmentVO.setDepartType( String departType );1;0;3
PlatformDepartmentVO.setMobile( String mobile );1;0;3
PlatformDepartmentVO.setIpRoleId( String ipRoleId );1;0;3
PlatformDepartmentVO.setValue( String value );1;0;3
PlatformDepartmentVO.equals( Object obj );6;5;19
PlatformDepartmentVO.setIpId( String ipId );1;0;3
PlatformDepartmentVO.setLabel( String label );1;0;3
PlatformDepartmentVO.getId( );1;0;3
PlatformDepartmentVO.getParent( );1;0;3
PlatformDepartmentVO.setContact( String contact );1;0;3
PlatformDepartmentVO.getParentId( );1;0;3
PlatformDepartmentVO.setParentLabel( String parentLabel );1;0;3
PlatformDepartmentVO.PlatformDepartmentVO( );1;0;2
PlatformDepartmentVO.getIpId( );1;0;3
PlatformDepartmentVO.getMemo( );1;0;3
PlatformDepartmentVO.getChildNodes( );1;0;3
PlatformDepartmentVO.getCompanyId( );1;0;3
PlatformDepartmentVO.setParentId( String parentId );1;0;3
