Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MyController.handleEmptyPath( );1;0;3
TestConsumer.getValue( );1;0;3
DefaultControllerSpecTests.uriTemplate( );1;0;8
DefaultControllerSpecTests.configurerConsumers( );1;0;25
MyControllerAdvice.handle( IllegalStateException ex );1;0;3
MyController.handleWithError( );1;0;3
DefaultControllerSpecTests.controllerAdvice( );1;0;9
MyController.handleRootPath( );1;0;3
DefaultControllerSpecTests.controller( );1;0;7
DefaultControllerSpecTests.controllerEmptyPath( );1;0;7
DefaultControllerSpecTests.controllerAdviceWithClassArgument( );1;0;9
TestConsumer.accept( T t );1;0;3
