Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
HeaderAssertionTests.valueEquals( );1;0;12
HeaderAssertionTests.valueMatcher( );1;0;6
HeaderAssertionTests.valueMatches( );1;0;11
HeaderAssertionTests.contentTypeCompatibleWith( );1;0;9
HeaderAssertionTests.valuesMatcher( );1;0;7
HeaderAssertionTests.exists( );1;0;9
HeaderAssertionTests.valueEqualsWithMultipleValues( );1;0;11
HeaderAssertionTests.valuesMatch( );1;0;17
HeaderAssertionTests.cacheControl( );1;0;9
HeaderAssertionTests.headerAssertions( HttpHeaders responseHeaders );1;0;8
HeaderAssertionTests.expires( );1;1;9
HeaderAssertionTests.lastModified( );1;1;9
HeaderAssertionTests.doesNotExist( );1;0;10
